44, 100
45, 100
46, 100
47, 100
48, 100
49, 100
50, 100
51, 100
52, 100
53, 100
54, 100
55, 100
56, 100
57, 100
58, 100
59, 100
60, 100
61, 100
62, 100
63, 100
64, 100
65, 100
66, 100
67, 100
68, 100
69, 100
70, 100
71, 100
72, 100
73, 100
74, 100
75, 100
76, 100
77, 100
78, 100
79, 100
80, 100
81, 100
82, 100
83, 100
84, 100
85, 100
86, 100
87, 100
88, 100
89, 100
90, 100
91, 100
92, 100
93, 100
94, 100
95, 100
96, 100
97, 100
98, 100
99, 100
100, 100
101, 100
102, 100
103, 100
104, 100
105, 100
106, 100
107, 100
108, 100
109, 100
110, 100
111, 100
112, 100
113, 100
114, 100
115, 100
116, 100
117, 100
118, 100
119, 100
120, 100
121, 100
122, 100
123, 100
124, 100
125, 100
126, 100
127, 100
128, 100
129, 100
130, 100
131, 100
132, 100
133, 100
134, 100
135, 100
136, 100
137, 100
138, 100
139, 100
140, 100
141, 100
142, 100
143, 100
144, 100
145, 100
146, 100
147, 100
148, 100
149, 100
150, 100
151, 100
152, 100
153, 100
154, 100
155, 100
156, 100
157, 100
158, 100
159, 100
160, 100
161, 100
162, 100
163, 100
164, 100
165, 100
166, 100
167, 100
168, 100
169, 100
170, 100
171, 100
172, 100
173, 100
174, 100
175, 100
176, 100
177, 100
178, 100
179, 100
180, 100
181, 100
182, 100
183, 100
184, 100
185, 100
186, 100
187, 100
188, 100
189, 100
190, 100
191, 100
192, 100
193, 100
194, 100
195, 100
196, 100
197, 100
198, 100
199, 100
200, 100
201, 100
202, 100
203, 100
204, 100
205, 100
206, 100
207, 100
208, 100
209, 100
210, 100
1, 1000
2, 1000
3, 1000
4, 1000
5, 1000
6, 1000
7, 1000
8, 1000
9, 1000
10, 1000
11, 1000
12, 1000
13, 1000
14, 1000
15, 1000
16, 1000
17, 1000
18, 1000
19, 1000
20, 1000
21, 1000
22, 1000
23, 1000
24, 1000
25, 1000
26, 1000
27, 1000
28, 1000
29, 1000
30, 1000
31, 1000
32, 1000
33, 1000
34, 1000
35, 1000
36, 1000
37, 1000
38, 1000
39, 1000
40, 1000
41, 1000
42, 1000
43, 1000
44, 1000
45, 1000
46, 1000
47, 1000
48, 1000
49, 1000
50, 1000
51, 1000
52, 1000
53, 1000
54, 1000
55, 1000
56, 1000
57, 1000
58, 1000
59, 1000
60, 1000
61, 1000
62, 1000
63, 1000
64, 1000
65, 1000
66, 1000
67, 1000
68, 1000
69, 1000
70, 1000
71, 1000
72, 1000
73, 1000
74, 1000
75, 1000
76, 1000
77, 1000
78, 1000
79, 1000
80, 1000
81, 1000
82, 1000
83, 1000
84, 1000
85, 1000
86, 1000
87, 1000
88, 1000
89, 1000
90, 1000
91, 1000
92, 1000
93, 1000
94, 1000
95, 1000
96, 1000
97, 1000
98, 1000
99, 1000
100, 1000
101, 1000
102, 1000
103, 1000
104, 1000
105, 1000
106, 1000
107, 1000
108, 1000
109, 1000
110, 1000
111, 1000
112, 1000
113, 1000
114, 1000
115, 1000
116, 1000
117, 1000
118, 1000
119, 1000
120, 1000
121, 1000
122, 1000
123, 1000
124, 1000
125, 1000
126, 1000
127, 1000
128, 1000
129, 1000
130, 1000
131, 1000
132, 1000
133, 1000
134, 1000
135, 1000
136, 1000
137, 1000
138, 1000
139, 1000
140, 1000
141, 1000
142, 1000
143, 1000
144, 1000
145, 1000
146, 1000
147, 1000
148, 1000
149, 1000
150, 1000
151, 1000
152, 1000
153, 1000
154, 1000
155, 1000
156, 1000
157, 1000
158, 1000
159, 1000
160, 1000
161, 1000
162, 1000
163, 1000
164, 1000
165, 1000
166, 1000
167, 1000
168, 1000
169, 1000
170, 1000
171, 1000
172, 1000
173, 1000
174, 1000
175, 1000
176, 1000
177, 1000
178, 1000
179, 1000
180, 1000
181, 1000
182, 1000
183, 1000
184, 1000
185, 1000
186, 1000
187, 1000
188, 1000
189, 1000
190, 1000
191, 1000
192, 1000
193, 1000
194, 1000
195, 1000
196, 1000
197, 1000
198, 1000
199, 1000
200, 1000
201, 1000
202, 1000
203, 1000
204, 1000
205, 1000
206, 1000
207, 1000
208, 1000
209, 1000
210, 1000
1, 1000
2, 1000
3, 1000
4, 1000
5, 1000
6, 1000
7, 1000
8, 1000
9, 1000
10, 1000
11, 1000
12, 1000
13, 1000
14, 1000
15, 1000
16, 1000
17, 1000
18, 1000
19, 1000
20, 1000
21, 1000
22, 1000
23, 1000
24, 1000
25, 1000
26, 1000
27, 1000
28, 1000
29, 1000
30, 1000
31, 1000
32, 1000
33, 1000
34, 1000
35, 1000
36, 1000
37, 1000
38, 1000
39, 1000
40, 1000
41, 1000
42, 1000
43, 1000
44, 1000
45, 1000
46, 1000
47, 1000
48, 1000
49, 1000
50, 1000
51, 1000
52, 1000
53, 1000
54, 1000
55, 1000
56, 1000
57, 1000
58, 1000
59, 1000
60, 1000
61, 1000
62, 1000
63, 1000
64, 1000
65, 1000
66, 1000
67, 1000
68, 1000
69, 1000
70, 1000
71, 1000
72, 1000
73, 1000
74, 1000
75, 1000
76, 1000
77, 1000
78, 1000
79, 1000
80, 1000
81, 1000
82, 1000
83, 1000
84, 1000
85, 1000
86, 1000
87, 1000
88, 1000
89, 1000
90, 1000
91, 1000
92, 1000
93, 1000
94, 1000
95, 1000
96, 1000
97, 1000
98, 1000
99, 1000
100, 1000
101, 1000
102, 1000
103, 1000
104, 1000
105, 1000
106, 1000
107, 1000
108, 1000
109, 1000
110, 1000
111, 1000
112, 1000
113, 1000
114, 1000
115, 1000
116, 1000
117, 1000
118, 1000
119, 1000
120, 1000
121, 1000
122, 1000
123, 1000
124, 1000
125, 1000
126, 1000
127, 1000
128, 1000
129, 1000
130, 1000
131, 1000
132, 1000
133, 1000
134, 1000
135, 1000
136, 1000
137, 1000
138, 1000
139, 1000
140, 1000
141, 1000
142, 1000
143, 1000
144, 1000
145, 1000
146, 1000
147, 1000
148, 1000
149, 1000
150, 1000
151, 1000
152, 1000
153, 1000
154, 1000
155, 1000
156, 1000
157, 1000
158, 1000
159, 1000
160, 1000
161, 1000
162, 1000
163, 1000
164, 1000
165, 1000
166, 1000
167, 1000
168, 1000
169, 1000
170, 1000
171, 1000
172, 1000
173, 1000
174, 1000
175, 1000
176, 1000
177, 1000
178, 1000
179, 1000
180, 1000
181, 1000
182, 1000
183, 1000
184, 1000
185, 1000
186, 1000
187, 1000
188, 1000
189, 1000
190, 1000
191, 1000
192, 1000
193, 1000
194, 1000
195, 1000
196, 1000
197, 1000
198, 1000
199, 1000
200, 1000
201, 1000
202, 1000
203, 1000
204, 1000
205, 1000
206, 1000
207, 1000
208, 1000
209, 1000
210, 1000
1, 1000
2, 1000
3, 1000
4, 1000
5, 1000
6, 1000
7, 1000
8, 1000
9, 1000
10, 1000
11, 1000
12, 1000
13, 1000
14, 1000
15, 1000
16, 1000
17, 1000
18, 1000
19, 1000
20, 1000
21, 1000
22, 1000
23, 1000
24, 1000
25, 1000
26, 1000
27, 1000
28, 1000
29, 1000
30, 1000
31, 1000
32, 1000
33, 1000
34, 1000
35, 1000
36, 1000
37, 1000
38, 1000
39, 1000
40, 1000
41, 1000
42, 1000
43, 1000
44, 1000
45, 1000
46, 1000
47, 1000
48, 1000
49, 1000
50, 1000
51, 1000
52, 1000
53, 1000
54, 1000
55, 1000
56, 1000
57, 1000
58, 1000
59, 1000
60, 1000
61, 1000
62, 1000
63, 1000
64, 1000
65, 1000
66, 1000
67, 1000
68, 1000
69, 1000
70, 1000
71, 1000
72, 1000
73, 1000
74, 1000
75, 1000
76, 1000
77, 1000
78, 1000
79, 1000
80, 1000
81, 1000
82, 1000
83, 1000
84, 1000
85, 1000
86, 1000
87, 1000
88, 1000
89, 1000
90, 1000
91, 1000
92, 1000
93, 1000
94, 1000
95, 1000
96, 1000
97, 1000
98, 1000
99, 1000
100, 1000
101, 1000
102, 1000
103, 1000
104, 1000
105, 1000
106, 1000
107, 1000
108, 1000
109, 1000
110, 1000
111, 1000
112, 1000
113, 1000
114, 1000
115, 1000
116, 1000
117, 1000
118, 1000
119, 1000
120, 1000
121, 1000
122, 1000
123, 1000
124, 1000
125, 1000
126, 1000
127, 1000
128, 1000
129, 1000
130, 1000
131, 1000
132, 1000
133, 1000
134, 1000
135, 1000
136, 1000
137, 1000
138, 1000
139, 1000
140, 1000
141, 1000
142, 1000
143, 1000
144, 1000
145, 1000
146, 1000
147, 1000
148, 1000
149, 1000
150, 1000
151, 1000
152, 1000
153, 1000
154, 1000
155, 1000
156, 1000
157, 1000
158, 1000
159, 1000
160, 1000
161, 1000
162, 1000
163, 1000
164, 1000
165, 1000
166, 1000
167, 1000
168, 1000
169, 1000
170, 1000
171, 1000
172, 1000
173, 1000
174, 1000
175, 1000
176, 1000
177, 1000
178, 1000
179, 1000
180, 1000
181, 1000
182, 1000
183, 1000
184, 1000
185, 1000
186, 1000
187, 1000
188, 1000
189, 1000
190, 1000
191, 1000
192, 1000
193, 1000
194, 1000
195, 1000
196, 1000
197, 1000
198, 1000
199, 1000
200, 1000
201, 1000
202, 1000
203, 1000
204, 1000
205, 1000
206, 1000
207, 1000
208, 1000
209, 1000
210, 1000
1, 10
2, 10
3, 10
4, 10
5, 10
6, 10
7, 10
8, 10
9, 10
10, 10
11, 10
12, 10
13, 10
14, 10
15, 10
16, 10
17, 10
18, 10
19, 10
20, 10
21, 10
22, 10
23, 10
24, 10
25, 10
26, 10
27, 10
28, 10
29, 10
30, 10
31, 10
32, 10
33, 10
34, 10
35, 10
36, 10
37, 10
38, 10
39, 10
40, 10
41, 10
42, 10
43, 10
44, 10
45, 10
46, 10
47, 10
48, 10
49, 10
50, 10
51, 10
52, 10
53, 10
54, 10
55, 10
56, 10
57, 10
58, 10
59, 10
60, 10
61, 10
62, 10
63, 10
64, 10
65, 10
66, 10
67, 10
68, 10
69, 10
70, 10
71, 10
72, 10
73, 10
74, 10
75, 10
76, 10
77, 10
78, 10
79, 10
80, 10
81, 10
82, 10
83, 10
84, 10
85, 10
86, 10
87, 10
88, 10
89, 10
90, 10
91, 10
92, 10
93, 10
94, 10
95, 10
96, 10
97, 10
98, 10
99, 10
100, 10
101, 10
102, 10
103, 10
104, 10
105, 10
106, 10
107, 10
108, 10
109, 10
110, 10
111, 10
112, 10
113, 10
114, 10
115, 10
116, 10
117, 10
118, 10
119, 10
120, 10
121, 10
122, 10
123, 10
124, 10
125, 10
126, 10
127, 10
128, 10
129, 10
130, 10
131, 10
132, 10
133, 10
134, 10
135, 10
136, 10
137, 10
138, 10
139, 10
140, 10
141, 10
142, 10
143, 10
144, 10
145, 10
146, 10
147, 10
148, 10
149, 10
150, 10
151, 10
152, 10
153, 10
154, 10
155, 10
156, 10
157, 10
158, 10
159, 10
160, 10
161, 10
162, 10
163, 10
164, 10
165, 10
166, 10
167, 10
168, 10
169, 10
170, 10
171, 10
172, 10
173, 10
174, 10
175, 10
176, 10
177, 10
178, 10
179, 10
180, 10
181, 10
182, 10
183, 10
184, 10
185, 10
186, 10
187, 10
188, 10
189, 10
190, 10
191, 10
192, 10
193, 10
194, 10
195, 10
196, 10
197, 10
198, 10
199, 10
200, 10
201, 10
202, 10
203, 10
204, 10
205, 10
206, 10
207, 10
208, 10
209, 10
210, 10
1, 1000
2, 1000
3, 1000
4, 1000
5, 1000
6, 1000
7, 1000
8, 1000
9, 1000
10, 1000
11, 1000
12, 1000
13, 1000
14, 1000
15, 1000
16, 1000
17, 1000
18, 1000
19, 1000
20, 1000
21, 1000
22, 1000
23, 1000
24, 1000
25, 1000
26, 1000
27, 1000
28, 1000
29, 1000
30, 1000
31, 1000
32, 1000
33, 1000
34, 1000
35, 1000
36, 1000
37, 1000
38, 1000
39, 1000
40, 1000
41, 1000
42, 1000
43, 1000
44, 1000
45, 1000
46, 1000
47, 1000
48, 1000
49, 1000
50, 1000
51, 1000
52, 1000
53, 1000
54, 1000
55, 1000
56, 1000
57, 1000
58, 1000
59, 1000
60, 1000
61, 1000
62, 1000
63, 1000
64, 1000
65, 1000
66, 1000
67, 1000
68, 1000
69, 1000
70, 1000
71, 1000
72, 1000
73, 1000
74, 1000
75, 1000
76, 1000
77, 1000
78, 1000
79, 1000
80, 1000
81, 1000
82, 1000
83, 1000
84, 1000
85, 1000
86, 1000
87, 1000
88, 1000
89, 1000
90, 1000
91, 1000
92, 1000
93, 1000
94, 1000
95, 1000
96, 1000
97, 1000
98, 1000
99, 1000
100, 1000
101, 1000
102, 1000
103, 1000
104, 1000
105, 1000
106, 1000
107, 1000
108, 1000
109, 1000
110, 1000
111, 1000
112, 1000
113, 1000
114, 1000
115, 1000
116, 1000
117, 1000
118, 1000
119, 1000
120, 1000
121, 1000
122, 1000
123, 1000
124, 1000
125, 1000
126, 1000
127, 1000
128, 1000
129, 1000
130, 1000
131, 1000
132, 1000
133, 1000
134, 1000
135, 1000
136, 1000
137, 1000
138, 1000
139, 1000
140, 1000
141, 1000
142, 1000
143, 1000
144, 1000
145, 1000
146, 1000
147, 1000
148, 1000
149, 1000
150, 1000
151, 1000
152, 1000
153, 1000
154, 1000
155, 1000
156, 1000
157, 1000
158, 1000
159, 1000
160, 1000
161, 1000
162, 1000
163, 1000
164, 1000
165, 1000
166, 1000
167, 1000
168, 1000
169, 1000
170, 1000
171, 1000
172, 1000
173, 1000
174, 1000
175, 1000
176, 1000
177, 1000
178, 1000
179, 1000
180, 1000
181, 1000
182, 1000
183, 1000
184, 1000
185, 1000
186, 1000
187, 1000
188, 1000
189, 1000
190, 1000
191, 1000
192, 1000
193, 1000
194, 1000
195, 1000
196, 1000
197, 1000
198, 1000
199, 1000
200, 1000
201, 1000
202, 1000
203, 1000
204, 1000
205, 1000
206, 1000
207, 1000
208, 1000
209, 1000
210, 1000
1, 1000
2, 1000
3, 1000
4, 1000
5, 1000
6, 1000
7, 1000
8, 1000
9, 1000
10, 1000
11, 1000
12, 1000
13, 1000
14, 1000
15, 1000
16, 1000
17, 1000
18, 1000
19, 1000
20, 1000
21, 1000
22, 1000
23, 1000
24, 1000
25, 1000
26, 1000
27, 1000
28, 1000
29, 1000
30, 1000
31, 1000
32, 1000
33, 1000
34, 1000
35, 1000
36, 1000
37, 1000
38, 1000
39, 1000
40, 1000
41, 1000
42, 1000
43, 1000
44, 1000
45, 1000
46, 1000
47, 1000
48, 1000
49, 1000
50, 1000
51, 1000
52, 1000
53, 1000
54, 1000
55, 1000
56, 1000
57, 1000
58, 1000
59, 1000
60, 1000
61, 1000
62, 1000
63, 1000
64, 1000
65, 1000
66, 1000
67, 1000
68, 1000
69, 1000
70, 1000
71, 1000
72, 1000
73, 1000
74, 1000
75, 1000
76, 1000
77, 1000
78, 1000
79, 1000
80, 1000
81, 1000
82, 1000
83, 1000
84, 1000
85, 1000
86, 1000
87, 1000
88, 1000
89, 1000
90, 1000
91, 1000
92, 1000
93, 1000
94, 1000
95, 1000
96, 1000
97, 1000
98, 1000
99, 1000
100, 1000
101, 1000
102, 1000
103, 1000
104, 1000
105, 1000
106, 1000
107, 1000
108, 1000
109, 1000
110, 1000
111, 1000
112, 1000
113, 1000
114, 1000
115, 1000
116, 1000
117, 1000
118, 1000
119, 1000
120, 1000
121, 1000
122, 1000
123, 1000
124, 1000
125, 1000
126, 1000
127, 1000
128, 1000
129, 1000
130, 1000
131, 1000
132, 1000
133, 1000
134, 1000
135, 1000
136, 1000
137, 1000
138, 1000
139, 1000
140, 1000
141, 1000
142, 1000
143, 1000
144, 1000
145, 1000
146, 1000
147, 1000
148, 1000
149, 1000
150, 1000
151, 1000
152, 1000
153, 1000
154, 1000
155, 1000
156, 1000
157, 1000
158, 1000
159, 1000
160, 1000
161, 1000
162, 1000
163, 1000
164, 1000
165, 1000
166, 1000
167, 1000
168, 1000
169, 1000
170, 1000
171, 1000
172, 1000
173, 1000
174, 1000
175, 1000
176, 1000
177, 1000
178, 1000
179, 1000
180, 1000
181, 1000
182, 1000
183, 1000
184, 1000
185, 1000
186, 1000
187, 1000
188, 1000
189, 1000
190, 1000
191, 1000
192, 1000
193, 1000
194, 1000
195, 1000
196, 1000
197, 1000
198, 1000
199, 1000
200, 1000
201, 1000
202, 1000
203, 1000
204, 1000
205, 1000
206, 1000
207, 1000
208, 1000
209, 1000
210, 1000
1, 1000
2, 1000
3, 1000
4, 1000
5, 1000
6, 1000
7, 1000
8, 1000
9, 1000
10, 1000
11, 1000
12, 1000
13, 1000
14, 1000
15, 1000
16, 1000
17, 1000
18, 1000
19, 1000
20, 1000
21, 1000
22, 1000
23, 1000
24, 1000
25, 1000
26, 1000
27, 1000
28, 1000
29, 1000
30, 1000
31, 1000
32, 1000
33, 1000
34, 1000
35, 1000
36, 1000
37, 1000
38, 1000
39, 1000
40, 1000
41, 1000
42, 1000
43, 1000
44, 1000
45, 1000
46, 1000
47, 1000
48, 1000
49, 1000
50, 1000
51, 1000
52, 1000
53, 1000
54, 1000
55, 1000
56, 1000
57, 1000
58, 1000
59, 1000
60, 1000
61, 1000
62, 1000
63, 1000
64, 1000
65, 1000
66, 1000
67, 1000
68, 1000
69, 1000
70, 1000
71, 1000
72, 1000
73, 1000
74, 1000
75, 1000
76, 1000
77, 1000
78, 1000
79, 1000
80, 1000
81, 1000
82, 1000
83, 1000
84, 1000
85, 1000
86, 1000
87, 1000
88, 1000
89, 1000
90, 1000
91, 1000
92, 1000
93, 1000
94, 1000
95, 1000
96, 1000
97, 1000
98, 1000
99, 1000
100, 1000
101, 1000
102, 1000
103, 1000
104, 1000
105, 1000
106, 1000
107, 1000
108, 1000
109, 1000
110, 1000
111, 1000
112, 1000
113, 1000
114, 1000
115, 1000
116, 1000
117, 1000
118, 1000
119, 1000
120, 1000
121, 1000
122, 1000
123, 1000
124, 1000
125, 1000
126, 1000
127, 1000
128, 1000
129, 1000
130, 1000
131, 1000
132, 1000
133, 1000
134, 1000
135, 1000
136, 1000
137, 1000
138, 1000
139, 1000
140, 1000
141, 1000
142, 1000
143, 1000
144, 1000
145, 1000
146, 1000
147, 1000
148, 1000
149, 1000
150, 1000
151, 1000
152, 1000
153, 1000
154, 1000
155, 1000
156, 1000
157, 1000
158, 1000
159, 1000
160, 1000
161, 1000
162, 1000
163, 1000
164, 1000
165, 1000
166, 1000
167, 1000
168, 1000
169, 1000
170, 1000
171, 1000
172, 1000
173, 1000
174, 1000
175, 1000
176, 1000
177, 1000
178, 1000
179, 1000
180, 1000
181, 1000
182, 1000
183, 1000
184, 1000
185, 1000
186, 1000
187, 1000
188, 1000
189, 1000
190, 1000
191, 1000
192, 1000
193, 1000
194, 1000
195, 1000
196, 1000
197, 1000
198, 1000
199, 1000
200, 1000
201, 1000
202, 1000
203, 1000
204, 1000
205, 1000
206, 1000
207, 1000
208, 1000
209, 1000
210, 1000
1, 1000
2, 1000
3, 1000
4, 1000
5, 1000
6, 1000
7, 1000
8, 1000
9, 1000
10, 1000
11, 1000
12, 1000
13, 1000
14, 1000
15, 1000
16, 1000
17, 1000
18, 1000
19, 1000
20, 1000
21, 1000
22, 1000
23, 1000
24, 1000
25, 1000
26, 1000
27, 1000
28, 1000
29, 1000
30, 1000
31, 1000
32, 1000
33, 1000
34, 1000
35, 1000
36, 1000
37, 1000
38, 1000
39, 1000
40, 1000
41, 1000
42, 1000
43, 1000
44, 1000
45, 1000
46, 1000
47, 1000
48, 1000
49, 1000
50, 1000
51, 1000
52, 1000
53, 1000
54, 1000
55, 1000
56, 1000
57, 1000
58, 1000
59, 1000
60, 1000
61, 1000
62, 1000
63, 1000
64, 1000
65, 1000
66, 1000
67, 1000
68, 1000
69, 1000
70, 1000
71, 1000
72, 1000
73, 1000
74, 1000
75, 1000
76, 1000
77, 1000
78, 1000
79, 1000
80, 1000
81, 1000
82, 1000
83, 1000
84, 1000
85, 1000
86, 1000
87, 1000
88, 1000
89, 1000
90, 1000
91, 1000
92, 1000
93, 1000
94, 1000
95, 1000
96, 1000
97, 1000
98, 1000
99, 1000
100, 1000
101, 1000
102, 1000
103, 1000
104, 1000
105, 1000
106, 1000
107, 1000
108, 1000
109, 1000
110, 1000
111, 1000
112, 1000
113, 1000
114, 1000
115, 1000
116, 1000
117, 1000
118, 1000
119, 1000
120, 1000
121, 1000
122, 1000
123, 1000
124, 1000
125, 1000
126, 1000
127, 1000
128, 1000
129, 1000
130, 1000
131, 1000
132, 1000
133, 1000
134, 1000
135, 1000
136, 1000
137, 1000
138, 1000
139, 1000
140, 1000
141, 1000
142, 1000
143, 1000
144, 1000
145, 1000
146, 1000
147, 1000
148, 1000
149, 1000
150, 1000
151, 1000
152, 1000
153, 1000
154, 1000
155, 1000
156, 1000
157, 1000
158, 1000
159, 1000
160, 1000
161, 1000
162, 1000
163, 1000
164, 1000
165, 1000
166, 1000
167, 1000
168, 1000
169, 1000
170, 1000
171, 1000
172, 1000
173, 1000
174, 1000
175, 1000
176, 1000
177, 1000
178, 1000
179, 1000
180, 1000
181, 1000
182, 1000
183, 1000
184, 1000
185, 1000
186, 1000
187, 1000
188, 1000
189, 1000
190, 1000
191, 1000
192, 1000
193, 1000
194, 1000
195, 1000
196, 1000
197, 1000
198, 1000
199, 1000
200, 1000
201, 1000
202, 1000
203, 1000
204, 1000
205, 1000
206, 1000
207, 1000
208, 1000
209, 1000
210, 1000
