44, 1
45, 1
46, 1
47, 1
48, 1
49, 1
50, 1
51, 1
52, 1
53, 1
54, 1
55, 1
56, 1
57, 1
58, 1
59, 1
60, 1
61, 1
62, 1
63, 1
64, 1
65, 1
66, 1
67, 1
68, 1
69, 1
70, 1
71, 1
72, 1
73, 1
74, 1
75, 1
76, 1
77, 1
78, 1
79, 1
80, 1
81, 1
82, 1
83, 1
84, 1
85, 1
86, 1
87, 1
88, 1
89, 1
90, 1
91, 1
92, 1
93, 1
94, 1
95, 1
96, 1
97, 1
98, 1
99, 1
100, 1
101, 1
102, 1
103, 1
104, 1
105, 1
106, 1
107, 1
108, 1
109, 1
110, 1
111, 1
112, 1
113, 1
114, 1
115, 1
116, 1
117, 1
118, 1
119, 1
120, 1
121, 1
122, 1
123, 1
124, 1
125, 1
126, 1
127, 1
128, 1
129, 1
130, 1
131, 1
132, 1
133, 1
134, 1
135, 1
136, 1
137, 1
138, 1
139, 1
140, 1
141, 1
142, 1
143, 1
144, 1
145, 1
146, 1
147, 1
148, 1
149, 1
150, 1
151, 1
152, 1
153, 1
154, 1
155, 1
156, 1
157, 1
158, 1
159, 1
160, 1
161, 1
162, 1
163, 1
164, 1
165, 1
166, 1
167, 1
168, 1
169, 1
170, 1
171, 1
172, 1
173, 1
174, 1
175, 1
176, 1
177, 1
178, 1
179, 1
180, 1
181, 1
182, 1
183, 1
184, 1
185, 1
186, 1
187, 1
188, 1
189, 1
190, 1
191, 1
192, 1
193, 1
194, 1
195, 1
196, 1
197, 1
198, 1
199, 1
200, 1
201, 1
202, 1
203, 1
204, 1
205, 1
206, 1
207, 1
208, 1
209, 1
210, 1
1, 1000
2, 1000
3, 1000
4, 1000
5, 1000
6, 1000
7, 1000
8, 1000
9, 1000
10, 1000
11, 1000
12, 1000
13, 1000
14, 1000
15, 1000
16, 1000
17, 1000
18, 1000
19, 1000
20, 1000
21, 1000
22, 1000
23, 1000
24, 1000
25, 1000
26, 1000
27, 1000
28, 1000
29, 1000
30, 1000
31, 1000
32, 1000
33, 1000
34, 1000
35, 1000
36, 1000
37, 1000
38, 1000
39, 1000
40, 1000
41, 1000
42, 1000
43, 1000
44, 1000
45, 1000
46, 1000
47, 1000
48, 1000
49, 1000
50, 1000
51, 1000
52, 1000
53, 1000
54, 1000
55, 1000
56, 1000
57, 1000
58, 1000
59, 1000
60, 1000
61, 1000
62, 1000
63, 1000
64, 1000
65, 1000
66, 1000
67, 1000
68, 1000
69, 1000
70, 1000
71, 1000
72, 1000
73, 1000
74, 1000
75, 1000
76, 1000
77, 1000
78, 1000
79, 1000
80, 1000
81, 1000
82, 1000
83, 1000
84, 1000
85, 1000
86, 1000
87, 1000
88, 1000
89, 1000
90, 1000
91, 1000
92, 1000
93, 1000
94, 1000
95, 1000
96, 1000
97, 1000
98, 1000
99, 1000
100, 1000
101, 1000
102, 1000
103, 1000
104, 1000
105, 1000
106, 1000
107, 1000
108, 1000
109, 1000
110, 1000
111, 1000
112, 1000
113, 1000
114, 1000
115, 1000
116, 1000
117, 1000
118, 1000
119, 1000
120, 1000
121, 1000
122, 1000
123, 1000
124, 1000
125, 1000
126, 1000
127, 1000
128, 1000
129, 1000
130, 1000
131, 1000
132, 1000
133, 1000
134, 1000
135, 1000
136, 1000
137, 1000
138, 1000
139, 1000
140, 1000
141, 1000
142, 1000
143, 1000
144, 1000
145, 1000
146, 1000
147, 1000
148, 1000
149, 1000
150, 1000
151, 1000
152, 1000
153, 1000
154, 1000
155, 1000
156, 1000
157, 1000
158, 1000
159, 1000
160, 1000
161, 1000
162, 1000
163, 1000
164, 1000
165, 1000
166, 1000
167, 1000
168, 1000
169, 1000
170, 1000
171, 1000
172, 1000
173, 1000
174, 1000
175, 1000
176, 1000
177, 1000
178, 1000
179, 1000
180, 1000
181, 1000
182, 1000
183, 1000
184, 1000
185, 1000
186, 1000
187, 1000
188, 1000
189, 1000
190, 1000
191, 1000
192, 1000
193, 1000
194, 1000
195, 1000
196, 1000
197, 1000
198, 1000
199, 1000
200, 1000
201, 1000
202, 1000
203, 1000
204, 1000
205, 1000
206, 1000
207, 1000
208, 1000
209, 1000
210, 1000
1, 1000
2, 1000
3, 1000
4, 1000
5, 1000
6, 1000
7, 1000
8, 1000
9, 1000
10, 1000
11, 1000
12, 1000
13, 1000
14, 1000
15, 1000
16, 1000
17, 1000
18, 1000
19, 1000
20, 1000
21, 1000
22, 1000
23, 1000
24, 1000
25, 1000
26, 1000
27, 1000
28, 1000
29, 1000
30, 1000
31, 1000
32, 1000
33, 1000
34, 1000
35, 1000
36, 1000
37, 1000
38, 1000
39, 1000
40, 1000
41, 1000
42, 1000
43, 1000
44, 1000
45, 1000
46, 1000
47, 1000
48, 1000
49, 1000
50, 1000
51, 1000
52, 1000
53, 1000
54, 1000
55, 1000
56, 1000
57, 1000
58, 1000
59, 1000
60, 1000
61, 1000
62, 1000
63, 1000
64, 1000
65, 1000
66, 1000
67, 1000
68, 1000
69, 1000
70, 1000
71, 1000
72, 1000
73, 1000
74, 1000
75, 1000
76, 1000
77, 1000
78, 1000
79, 1000
80, 1000
81, 1000
82, 1000
83, 1000
84, 1000
85, 1000
86, 1000
87, 1000
88, 1000
89, 1000
90, 1000
91, 1000
92, 1000
93, 1000
94, 1000
95, 1000
96, 1000
97, 1000
98, 1000
99, 1000
100, 1000
101, 1000
102, 1000
103, 1000
104, 1000
105, 1000
106, 1000
107, 1000
108, 1000
109, 1000
110, 1000
111, 1000
112, 1000
113, 1000
114, 1000
115, 1000
116, 1000
117, 1000
118, 1000
119, 1000
120, 1000
121, 1000
122, 1000
123, 1000
124, 1000
125, 1000
126, 1000
127, 1000
128, 1000
129, 1000
130, 1000
131, 1000
132, 1000
133, 1000
134, 1000
135, 1000
136, 1000
137, 1000
138, 1000
139, 1000
140, 1000
141, 1000
142, 1000
143, 1000
144, 1000
145, 1000
146, 1000
147, 1000
148, 1000
149, 1000
150, 1000
151, 1000
152, 1000
153, 1000
154, 1000
155, 1000
156, 1000
157, 1000
158, 1000
159, 1000
160, 1000
161, 1000
162, 1000
163, 1000
164, 1000
165, 1000
166, 1000
167, 1000
168, 1000
169, 1000
170, 1000
171, 1000
172, 1000
173, 1000
174, 1000
175, 1000
176, 1000
177, 1000
178, 1000
179, 1000
180, 1000
181, 1000
182, 1000
183, 1000
184, 1000
185, 1000
186, 1000
187, 1000
188, 1000
189, 1000
190, 1000
191, 1000
192, 1000
193, 1000
194, 1000
195, 1000
196, 1000
197, 1000
198, 1000
199, 1000
200, 1000
201, 1000
202, 1000
203, 1000
204, 1000
205, 1000
206, 1000
207, 1000
208, 1000
209, 1000
210, 1000
1, 1000
2, 1000
3, 1000
4, 1000
5, 1000
6, 1000
7, 1000
8, 1000
9, 1000
10, 1000
11, 1000
12, 1000
13, 1000
14, 1000
15, 1000
16, 1000
17, 1000
18, 1000
19, 1000
20, 1000
21, 1000
22, 1000
23, 1000
24, 1000
25, 1000
26, 1000
27, 1000
28, 1000
29, 1000
30, 1000
31, 1000
32, 1000
33, 1000
34, 1000
35, 1000
36, 1000
37, 1000
38, 1000
39, 1000
40, 1000
41, 1000
42, 1000
43, 1000
44, 1000
45, 1000
46, 1000
47, 1000
48, 1000
49, 1000
50, 1000
51, 1000
52, 1000
53, 1000
54, 1000
55, 1000
56, 1000
57, 1000
58, 1000
59, 1000
60, 1000
61, 1000
62, 1000
63, 1000
64, 1000
65, 1000
66, 1000
67, 1000
68, 1000
69, 1000
70, 1000
71, 1000
72, 1000
73, 1000
74, 1000
75, 1000
76, 1000
77, 1000
78, 1000
79, 1000
80, 1000
81, 1000
82, 1000
83, 1000
84, 1000
85, 1000
86, 1000
87, 1000
88, 1000
89, 1000
90, 1000
91, 1000
92, 1000
93, 1000
94, 1000
95, 1000
96, 1000
97, 1000
98, 1000
99, 1000
100, 1000
101, 1000
102, 1000
103, 1000
104, 1000
105, 1000
106, 1000
107, 1000
108, 1000
109, 1000
110, 1000
111, 1000
112, 1000
113, 1000
114, 1000
115, 1000
116, 1000
117, 1000
118, 1000
119, 1000
120, 1000
121, 1000
122, 1000
123, 1000
124, 1000
125, 1000
126, 1000
127, 1000
128, 1000
129, 1000
130, 1000
131, 1000
132, 1000
133, 1000
134, 1000
135, 1000
136, 1000
137, 1000
138, 1000
139, 1000
140, 1000
141, 1000
142, 1000
143, 1000
144, 1000
145, 1000
146, 1000
147, 1000
148, 1000
149, 1000
150, 1000
151, 1000
152, 1000
153, 1000
154, 1000
155, 1000
156, 1000
157, 1000
158, 1000
159, 1000
160, 1000
161, 1000
162, 1000
163, 1000
164, 1000
165, 1000
166, 1000
167, 1000
168, 1000
169, 1000
170, 1000
171, 1000
172, 1000
173, 1000
174, 1000
175, 1000
176, 1000
177, 1000
178, 1000
179, 1000
180, 1000
181, 1000
182, 1000
183, 1000
184, 1000
185, 1000
186, 1000
187, 1000
188, 1000
189, 1000
190, 1000
191, 1000
192, 1000
193, 1000
194, 1000
195, 1000
196, 1000
197, 1000
198, 1000
199, 1000
200, 1000
201, 1000
202, 1000
203, 1000
204, 1000
205, 1000
206, 1000
207, 1000
208, 1000
209, 1000
210, 1000
1, 2
2, 2
3, 2
4, 2
5, 2
6, 2
7, 2
8, 2
9, 2
10, 2
11, 2
12, 2
13, 2
14, 2
15, 2
16, 2
17, 2
18, 2
19, 2
20, 2
21, 2
22, 2
23, 2
24, 2
25, 2
26, 2
27, 2
28, 2
29, 2
30, 2
1, 2
2, 2
3, 2
4, 2
5, 2
6, 2
7, 2
8, 2
9, 2
10, 2
11, 2
12, 2
13, 2
14, 2
15, 2
16, 2
17, 2
18, 2
19, 2
20, 2
21, 2
22, 2
23, 2
24, 2
25, 2
26, 2
27, 2
28, 2
29, 2
30, 2
1, 1000
2, 1000
3, 1000
4, 1000
5, 1000
6, 1000
7, 1000
8, 1000
9, 1000
10, 1000
11, 1000
12, 1000
13, 1000
14, 1000
15, 1000
16, 1000
17, 1000
18, 1000
19, 1000
20, 1000
21, 1000
22, 1000
23, 1000
24, 1000
25, 1000
26, 1000
27, 1000
28, 1000
29, 1000
30, 1000
