# Num People  = 10 moves between additions = 2000 final Moves = 200   output filename: = .\tuan.txt
# random number seed = 17
# data format is: 
# index, time,  x,y,z 

1, 270.531032, 686.0,247.4,6.6     # cycle = 11
2, 272.838497, 160.8,708.0,20.0     # cycle = 11
3, 276.155728, 360.2,532.0,25.3     # cycle = 11
4, 278.465748, 618.2,269.6,9.3     # cycle = 11
5, 280.415866, 365.8,156.2,16.0     # cycle = 11
6, 282.979659, 258.8,1035.6,5.0     # cycle = 11
7, 286.468387, 697.8,261.8,13.3     # cycle = 11
8, 288.760759, 368.0,675.4,13.0     # cycle = 11
9, 290.881094, 314.4,43.6,11.3     # cycle = 11
10, 294.259447, 770.6,1050.4,0.0     # cycle = 11
1, 296.636853, 685.2,247.6,6.6     # cycle = 12
2, 298.486486, 161.2,708.0,20.0     # cycle = 12
3, 302.103727, 358.8,532.8,25.3     # cycle = 12
4, 304.091085, 616.4,268.4,9.3     # cycle = 12
5, 307.067383, 366.0,157.4,16.0     # cycle = 12
6, 309.316566, 257.4,1035.4,5.0     # cycle = 12
7, 311.779344, 698.0,263.2,13.3     # cycle = 12
8, 313.634005, 367.2,674.8,13.0     # cycle = 12
9, 316.902780, 313.4,43.2,11.3     # cycle = 12
10, 319.353985, 794.4,1050.2,0.0     # cycle = 12
1, 321.838631, 683.4,248.8,6.6     # cycle = 13
2, 323.980404, 160.2,707.6,20.0     # cycle = 13
3, 325.914061, 359.4,534.6,25.3     # cycle = 13
4, 329.010507, 615.8,269.2,9.3     # cycle = 13
5, 332.489801, 365.4,157.4,16.0     # cycle = 13
6, 335.408545, 258.6,1036.2,5.0     # cycle = 13
7, 337.879704, 698.2,263.8,13.3     # cycle = 13
8, 339.935852, 367.2,674.2,13.0     # cycle = 13
9, 342.509166, 312.0,44.8,11.3     # cycle = 13
10, 344.737259, 817.2,1049.8,0.0     # cycle = 13
1, 346.844652, 683.6,247.8,6.6     # cycle = 14
2, 349.839278, 158.6,708.0,20.0     # cycle = 14
3, 353.223248, 358.6,534.4,25.3     # cycle = 14
4, 356.562062, 615.8,268.0,9.3     # cycle = 14
5, 359.272538, 366.2,158.8,16.0     # cycle = 14
6, 362.307064, 257.2,1034.4,5.0     # cycle = 14
7, 365.222307, 698.2,264.6,13.3     # cycle = 14
8, 368.713214, 367.4,674.2,13.0     # cycle = 14
9, 371.733034, 313.0,44.2,11.3     # cycle = 14
10, 373.635124, 798.0,1051.4,0.0     # cycle = 14
1, 376.289618, 683.8,246.8,6.6     # cycle = 15
2, 379.058900, 159.6,706.2,20.0     # cycle = 15
3, 381.992655, 358.2,534.2,25.3     # cycle = 15
4, 384.857404, 614.0,267.6,9.3     # cycle = 15
5, 387.459695, 365.6,157.8,16.0     # cycle = 15
6, 390.009912, 257.4,1034.2,5.0     # cycle = 15
7, 392.338141, 698.0,263.0,13.3     # cycle = 15
8, 394.966990, 369.0,674.2,13.0     # cycle = 15
9, 398.122741, 314.6,43.6,11.3     # cycle = 15
10, 400.811129, 823.0,1050.2,0.0     # cycle = 15
1, 404.247639, 684.6,246.8,6.6     # cycle = 16
2, 406.479800, 158.2,705.6,20.0     # cycle = 16
3, 409.990262, 356.6,535.0,25.3     # cycle = 16
4, 412.520640, 612.2,267.6,9.3     # cycle = 16
5, 416.090825, 366.2,156.8,16.0     # cycle = 16
6, 419.025708, 256.2,1032.4,5.0     # cycle = 16
7, 421.936877, 698.8,264.8,16.6     # cycle = 16
8, 424.888665, 370.0,673.0,13.0     # cycle = 16
9, 427.884846, 313.6,42.0,11.3     # cycle = 16
10, 430.551809, 830.0,207.8,0.0     # cycle = 16
1, 432.743910, 684.2,245.2,6.6     # cycle = 17
2, 434.756076, 158.0,706.2,20.0     # cycle = 17
3, 436.930555, 357.8,535.0,25.3     # cycle = 17
4, 440.192437, 613.8,269.0,9.3     # cycle = 17
5, 442.951417, 365.2,157.6,16.0     # cycle = 17
6, 446.453100, 257.4,1032.4,5.0     # cycle = 17
7, 449.251806, 699.0,263.2,16.6     # cycle = 17
8, 452.297369, 368.8,674.2,13.0     # cycle = 17
9, 454.207178, 312.6,42.2,5.6     # cycle = 17
10, 457.616989, 817.2,208.4,0.0     # cycle = 17
1, 460.423170, 683.0,244.8,6.6     # cycle = 18
2, 462.395091, 159.2,705.6,20.0     # cycle = 18
3, 464.770007, 357.8,536.2,25.3     # cycle = 18
4, 468.248234, 613.8,269.0,9.3     # cycle = 18
5, 471.431389, 366.0,158.8,16.0     # cycle = 18
6, 474.370766, 256.8,1032.2,5.0     # cycle = 18
7, 476.525648, 699.0,262.6,16.6     # cycle = 18
8, 478.377290, 367.4,672.8,13.0     # cycle = 18
9, 480.465242, 312.2,41.6,5.6     # cycle = 18
10, 483.121127, 797.6,208.6,0.0     # cycle = 18
1, 485.524769, 683.2,244.8,6.6     # cycle = 19
2, 487.885860, 158.8,704.2,20.0     # cycle = 19
3, 489.876967, 359.4,536.2,25.3     # cycle = 19
4, 492.573576, 612.6,270.8,9.3     # cycle = 19
5, 495.900686, 367.2,159.6,16.0     # cycle = 19
6, 499.213361, 255.0,1030.8,5.0     # cycle = 19
7, 501.672334, 699.0,261.6,16.6     # cycle = 19
8, 503.941461, 367.0,673.2,13.0     # cycle = 19
9, 507.261424, 312.6,40.0,5.6     # cycle = 19
10, 510.542557, 776.8,207.0,0.0     # cycle = 19
1, 514.087705, 683.0,243.4,6.6     # cycle = 20
2, 516.692444, 159.8,703.6,20.0     # cycle = 20
3, 520.196409, 359.0,535.8,25.3     # cycle = 20
4, 522.195308, 612.8,271.2,9.3     # cycle = 20
5, 524.486619, 366.6,158.0,16.0     # cycle = 20
6, 526.978049, 253.6,1031.4,5.0     # cycle = 20
7, 529.943128, 699.0,260.6,16.6     # cycle = 20
8, 532.522510, 366.2,672.6,13.0     # cycle = 20
9, 535.637527, 310.8,41.6,5.6     # cycle = 20
10, 538.164417, 761.8,206.4,0.0     # cycle = 20
1, 540.205332, 683.8,243.4,6.6     # cycle = 21
2, 542.677992, 160.2,704.2,20.0     # cycle = 21
3, 544.554513, 360.4,536.4,25.3     # cycle = 21
4, 546.753285, 614.4,271.2,9.3     # cycle = 21
5, 549.647278, 367.0,156.2,16.0     # cycle = 21
6, 551.642565, 255.2,1032.0,0.0     # cycle = 21
7, 554.812507, 699.2,261.6,16.6     # cycle = 21
8, 558.251967, 366.4,673.0,13.0     # cycle = 21
9, 561.117098, 310.2,40.6,5.6     # cycle = 21
10, 563.938861, 745.6,207.2,0.0     # cycle = 21
1, 567.542003, 684.6,241.6,6.6     # cycle = 22
2, 570.759788, 160.2,703.2,20.0     # cycle = 22
3, 572.949512, 361.4,535.6,25.3     # cycle = 22
4, 576.513681, 615.4,271.6,9.3     # cycle = 22
5, 578.847607, 368.4,154.6,16.0     # cycle = 22
6, 581.231478, 255.0,1032.2,0.0     # cycle = 22
7, 583.900010, 698.6,259.8,16.6     # cycle = 22
8, 585.762325, 364.8,673.4,13.0     # cycle = 22
9, 587.861562, 310.4,42.0,5.6     # cycle = 22
10, 589.873618, 731.4,208.0,0.0     # cycle = 22
1, 593.142117, 685.2,242.6,6.6     # cycle = 23
2, 595.401463, 158.8,702.8,20.0     # cycle = 23
3, 598.446902, 362.2,534.8,25.3     # cycle = 23
4, 600.337523, 616.8,271.8,9.3     # cycle = 23
5, 602.725492, 369.2,156.0,16.0     # cycle = 23
6, 605.636341, 256.4,1030.8,0.0     # cycle = 23
7, 608.023190, 698.0,261.6,16.6     # cycle = 23
8, 610.245330, 364.8,672.6,13.0     # cycle = 23
9, 612.172652, 309.4,43.4,5.6     # cycle = 23
10, 614.950780, 713.4,209.6,0.0     # cycle = 23
1, 617.510051, 684.0,242.2,6.6     # cycle = 24
2, 620.171231, 158.8,704.2,20.0     # cycle = 24
3, 622.804276, 361.8,533.0,25.3     # cycle = 24
4, 626.283681, 617.6,271.2,4.6     # cycle = 24
5, 629.015303, 370.4,156.0,16.0     # cycle = 24
6, 632.451008, 255.2,1029.8,0.0     # cycle = 24
7, 635.881830, 696.2,262.6,16.6     # cycle = 24
8, 637.752604, 364.2,670.8,13.0     # cycle = 24
9, 641.044596, 309.4,45.2,5.6     # cycle = 24
10, 644.337825, 692.4,211.2,0.0     # cycle = 24
1, 646.696283, 682.4,242.6,6.6     # cycle = 25
2, 649.216279, 157.2,702.8,20.0     # cycle = 25
3, 652.177991, 361.8,534.2,25.3     # cycle = 25
4, 654.196790, 617.8,271.2,4.6     # cycle = 25
5, 657.449183, 372.0,156.0,16.0     # cycle = 25
6, 660.969887, 255.2,1028.4,0.0     # cycle = 25
7, 663.573210, 697.6,263.2,16.6     # cycle = 25
8, 665.771603, 365.4,672.4,13.0     # cycle = 25
9, 668.122069, 308.6,47.0,5.6     # cycle = 25
10, 670.876039, 717.0,210.4,0.0     # cycle = 25
1, 673.997115, 680.8,243.2,6.6     # cycle = 26
2, 676.108991, 158.6,702.6,20.0     # cycle = 26
3, 678.557368, 360.2,535.4,25.3     # cycle = 26
4, 680.568804, 619.0,269.6,4.6     # cycle = 26
5, 683.129125, 371.4,154.2,16.0     # cycle = 26
6, 685.899831, 256.6,1030.2,0.0     # cycle = 26
7, 688.724167, 696.8,264.8,16.6     # cycle = 26
8, 691.164120, 366.8,674.2,13.0     # cycle = 26
9, 694.395383, 308.6,47.8,5.6     # cycle = 26
10, 697.017006, 742.6,210.2,0.0     # cycle = 26
1, 699.660931, 680.4,243.2,6.6     # cycle = 27
2, 702.576716, 157.0,702.4,20.0     # cycle = 27
3, 705.080663, 358.6,534.8,25.3     # cycle = 27
4, 708.399259, 618.0,270.6,4.6     # cycle = 27
5, 711.465302, 371.2,155.6,16.0     # cycle = 27
6, 713.763019, 257.8,1030.2,0.0     # cycle = 27
7, 716.426148, 697.2,265.6,16.6     # cycle = 27
8, 719.283815, 367.4,673.0,13.0     # cycle = 27
9, 721.711276, 307.4,46.8,5.6     # cycle = 27
10, 725.117723, 764.8,211.4,0.0     # cycle = 27
1, 728.264476, 680.6,244.6,6.6     # cycle = 28
2, 731.083093, 157.4,702.0,20.0     # cycle = 28
3, 733.498158, 357.6,536.2,25.3     # cycle = 28
4, 736.348903, 616.2,269.0,4.6     # cycle = 28
5, 739.877911, 371.6,157.2,16.0     # cycle = 28
6, 742.523073, 256.4,1030.2,0.0     # cycle = 28
7, 745.382751, 696.4,265.2,16.6     # cycle = 28
8, 748.215359, 367.4,673.4,13.0     # cycle = 28
9, 750.509326, 308.6,46.0,5.6     # cycle = 28
10, 753.603968, 789.6,210.2,0.0     # cycle = 28
1, 755.943679, 681.6,242.8,6.6     # cycle = 29
2, 758.393962, 155.8,703.0,20.0     # cycle = 29
3, 761.354326, 357.6,534.6,25.3     # cycle = 29
4, 763.644010, 615.2,270.2,4.6     # cycle = 29
5, 766.628877, 370.0,157.4,16.0     # cycle = 29
6, 768.863286, 256.2,1030.0,0.0     # cycle = 29
7, 771.598183, 694.8,265.2,16.6     # cycle = 29
8, 774.624369, 368.8,673.2,13.0     # cycle = 29
9, 777.162588, 308.0,46.4,5.6     # cycle = 29
10, 780.224427, 813.2,211.6,0.0     # cycle = 29
1, 783.451349, 682.2,243.6,6.6     # cycle = 30
2, 786.222178, 156.8,703.2,20.0     # cycle = 30
3, 789.272722, 358.6,535.2,25.3     # cycle = 30
4, 792.103539, 613.4,271.8,4.6     # cycle = 30
5, 794.500492, 369.6,156.4,16.0     # cycle = 30
6, 797.162783, 256.0,1031.6,0.0     # cycle = 30
7, 799.798012, 695.6,263.4,16.6     # cycle = 30
8, 802.056751, 369.6,673.8,13.0     # cycle = 30
9, 803.891787, 307.6,46.6,5.6     # cycle = 30
10, 807.250913, 837.2,213.0,0.0     # cycle = 30
1, 809.937714, 682.8,242.2,6.6     # cycle = 31
2, 812.999546, 155.8,703.0,20.0     # cycle = 31
3, 815.763268, 359.2,535.8,25.3     # cycle = 31
4, 818.607948, 613.6,271.2,4.6     # cycle = 31
5, 821.923886, 369.0,156.4,16.0     # cycle = 31
6, 824.973049, 254.4,1031.2,0.0     # cycle = 31
7, 827.352508, 696.2,262.6,16.6     # cycle = 31
8, 830.748846, 368.2,675.0,13.0     # cycle = 31
9, 834.318350, 308.0,45.8,5.6     # cycle = 31
10, 837.240502, 212.2,1250.0,0.0     # cycle = 31
1, 840.002524, 682.4,240.6,6.6     # cycle = 32
2, 843.015556, 154.8,704.4,20.0     # cycle = 32
3, 845.724069, 359.2,535.2,25.3     # cycle = 32
4, 847.646725, 612.6,269.4,0.0     # cycle = 32
5, 850.353181, 367.2,157.4,16.0     # cycle = 32
6, 853.262883, 252.6,1032.8,0.0     # cycle = 32
7, 855.700920, 697.2,264.0,16.6     # cycle = 32
8, 859.122990, 368.0,675.6,13.0     # cycle = 32
9, 861.071119, 309.8,45.8,5.6     # cycle = 32
10, 864.150721, 211.8,1230.2,0.0     # cycle = 32
1, 866.394291, 682.6,241.4,6.6     # cycle = 33
2, 868.433729, 153.2,706.0,20.0     # cycle = 33
3, 871.265729, 361.0,536.4,25.3     # cycle = 33
4, 874.013644, 612.6,269.8,0.0     # cycle = 33
5, 877.433216, 367.6,156.8,16.0     # cycle = 33
6, 880.200878, 254.0,1031.4,0.0     # cycle = 33
7, 882.983169, 697.6,263.4,16.6     # cycle = 33
8, 885.091737, 366.6,676.4,13.0     # cycle = 33
9, 887.297470, 309.8,45.0,5.6     # cycle = 33
10, 889.325828, 212.6,1256.0,0.0     # cycle = 33
1, 891.979700, 683.2,240.2,6.6     # cycle = 34
2, 894.284432, 154.8,706.6,20.0     # cycle = 34
3, 896.525933, 359.4,534.8,25.3     # cycle = 34
4, 899.068240, 610.8,269.6,0.0     # cycle = 34
5, 901.800070, 365.8,156.2,16.0     # cycle = 34
6, 904.131921, 254.0,1029.8,0.0     # cycle = 34
7, 906.066260, 699.4,263.0,16.6     # cycle = 34
8, 908.402970, 367.6,677.2,13.0     # cycle = 34
9, 910.810501, 311.2,43.4,5.6     # cycle = 34
10, 913.722364, 212.4,1238.2,0.0     # cycle = 34
1, 915.601939, 682.2,240.8,6.6     # cycle = 35
2, 918.679234, 153.0,704.8,20.0     # cycle = 35
3, 921.074336, 358.6,535.8,25.3     # cycle = 35
4, 923.470498, 611.6,269.4,0.0     # cycle = 35
5, 926.872403, 365.6,157.4,16.0     # cycle = 35
6, 929.936635, 254.4,1029.8,0.0     # cycle = 35
7, 933.226736, 698.8,264.6,16.6     # cycle = 35
8, 936.001803, 369.4,676.0,13.0     # cycle = 35
9, 938.779408, 312.4,42.4,5.6     # cycle = 35
10, 941.717986, 210.6,1220.6,0.0     # cycle = 35
1, 944.848436, 681.6,239.6,10.0     # cycle = 36
2, 947.024362, 152.0,704.6,20.0     # cycle = 36
3, 950.130291, 356.8,536.0,25.3     # cycle = 36
4, 952.995356, 611.2,268.6,0.0     # cycle = 36
5, 956.030190, 366.4,157.0,16.0     # cycle = 36
6, 958.941479, 253.4,1029.6,0.0     # cycle = 36
7, 962.433232, 699.0,265.4,16.6     # cycle = 36
8, 965.666185, 368.4,675.6,13.0     # cycle = 36
9, 968.722826, 312.0,42.0,5.6     # cycle = 36
10, 970.824852, 211.8,1243.8,0.0     # cycle = 36
1, 974.003946, 680.0,239.8,6.6     # cycle = 37
2, 976.207934, 150.4,703.4,20.0     # cycle = 37
3, 979.037274, 357.2,536.8,25.3     # cycle = 37
4, 981.457779, 612.6,268.6,0.0     # cycle = 37
5, 983.449230, 365.0,158.8,16.0     # cycle = 37
6, 985.275268, 255.2,1029.4,0.0     # cycle = 37
7, 987.758268, 700.0,267.2,16.6     # cycle = 37
8, 991.334249, 367.8,677.0,13.0     # cycle = 37
9, 993.769481, 312.0,42.0,5.6     # cycle = 37
10, 996.996221, 10.0,212.2,0.0     # cycle = 37
1, 1000.521760, 680.0,241.6,6.6     # cycle = 38
2, 1003.628760, 149.0,703.0,20.0     # cycle = 38
3, 1006.647642, 358.8,538.0,25.3     # cycle = 38
4, 1009.656967, 613.2,267.8,0.0     # cycle = 38
5, 1012.605201, 366.6,159.0,16.0     # cycle = 38
6, 1015.673550, 254.0,1029.8,0.0     # cycle = 38
7, 1019.110316, 698.2,266.0,16.6     # cycle = 38
8, 1022.627388, 369.6,677.4,13.0     # cycle = 38
9, 1026.258619, 313.4,42.0,5.6     # cycle = 38
10, 1029.781626, 28.4,210.8,0.0     # cycle = 38
1, 1033.011747, 680.2,241.4,6.6     # cycle = 39
2, 1036.183718, 149.8,704.4,20.0     # cycle = 39
3, 1039.086619, 358.6,538.2,25.3     # cycle = 39
4, 1040.990510, 613.4,268.4,0.0     # cycle = 39
5, 1043.415880, 367.8,159.0,16.0     # cycle = 39
6, 1046.533054, 252.2,1029.8,0.0     # cycle = 39
7, 1049.551120, 700.0,264.2,16.6     # cycle = 39
8, 1052.086094, 370.2,677.4,13.0     # cycle = 39
9, 1054.862067, 314.2,42.0,5.6     # cycle = 39
10, 1057.920078, 51.2,212.6,0.0     # cycle = 39
1, 1059.829552, 681.4,242.8,6.6     # cycle = 40
2, 1062.658191, 149.8,704.8,20.0     # cycle = 40
3, 1066.269197, 358.6,537.4,25.3     # cycle = 40
4, 1068.442868, 614.8,266.6,0.0     # cycle = 40
5, 1071.137226, 367.8,159.6,16.0     # cycle = 40
6, 1074.741799, 253.8,1030.2,0.0     # cycle = 40
7, 1078.127684, 698.4,265.4,16.6     # cycle = 40
8, 1081.618830, 369.4,678.0,13.0     # cycle = 40
9, 1084.475374, 312.8,43.8,5.6     # cycle = 40
10, 1086.501049, 70.6,213.2,0.0     # cycle = 40
1, 1089.354069, 681.2,242.0,3.3     # cycle = 41
2, 1092.018622, 151.0,703.4,20.0     # cycle = 41
3, 1093.949805, 357.8,536.2,25.3     # cycle = 41
4, 1097.062534, 614.8,265.2,4.6     # cycle = 41
5, 1099.517762, 367.8,158.0,16.0     # cycle = 41
6, 1101.729006, 255.0,1028.4,0.0     # cycle = 41
7, 1104.166150, 697.2,265.8,16.6     # cycle = 41
8, 1107.716083, 369.8,679.6,13.0     # cycle = 41
9, 1109.866270, 312.8,45.4,5.6     # cycle = 41
10, 1112.514781, 89.4,214.4,0.0     # cycle = 41
1, 1114.337133, 680.2,240.8,3.3     # cycle = 42
2, 1117.501357, 152.2,703.4,20.0     # cycle = 42
3, 1120.265120, 356.2,536.0,25.3     # cycle = 42
4, 1122.916328, 613.4,264.2,4.6     # cycle = 42
5, 1126.226187, 369.4,159.8,12.0     # cycle = 42
6, 1129.460548, 255.0,1028.6,0.0     # cycle = 42
7, 1132.695183, 698.2,266.2,16.6     # cycle = 42
8, 1134.915435, 369.6,678.6,13.0     # cycle = 42
9, 1138.399948, 311.6,45.6,5.6     # cycle = 42
10, 1140.515635, 103.0,214.4,0.0     # cycle = 42
1, 1142.813261, 678.4,240.0,3.3     # cycle = 43
2, 1145.091749, 152.0,702.0,20.0     # cycle = 43
3, 1147.515239, 357.8,536.0,25.3     # cycle = 43
4, 1150.522948, 612.6,265.6,4.6     # cycle = 43
5, 1153.145212, 369.4,161.0,12.0     # cycle = 43
6, 1155.147987, 255.6,1030.4,0.0     # cycle = 43
7, 1157.842219, 698.0,267.4,16.6     # cycle = 43
8, 1160.250158, 369.4,678.6,13.0     # cycle = 43
9, 1162.244629, 313.0,45.0,5.6     # cycle = 43
10, 1164.713211, 117.0,214.8,0.0     # cycle = 43
1, 1166.788086, 679.8,240.0,3.3     # cycle = 44
2, 1170.402032, 151.0,703.8,20.0     # cycle = 44
3, 1173.841342, 357.8,536.4,25.3     # cycle = 44
4, 1176.576180, 611.0,264.4,4.6     # cycle = 44
5, 1179.789672, 368.0,161.0,12.0     # cycle = 44
6, 1182.800604, 254.0,1030.8,0.0     # cycle = 44
7, 1185.213759, 698.0,267.8,16.6     # cycle = 44
8, 1187.546158, 368.4,678.8,13.0     # cycle = 44
9, 1190.997427, 312.6,44.4,5.6     # cycle = 44
10, 1193.357206, 130.2,216.6,0.0     # cycle = 44
1, 1196.792733, 678.6,241.0,3.3     # cycle = 45
2, 1199.031865, 149.8,702.4,20.0     # cycle = 45
3, 1201.450517, 357.8,536.2,25.3     # cycle = 45
4, 1203.876397, 612.0,262.8,4.6     # cycle = 45
5, 1206.478547, 368.2,159.4,12.0     # cycle = 45
6, 1209.488793, 252.4,1031.0,0.0     # cycle = 45
7, 1212.352087, 699.2,268.2,16.6     # cycle = 45
8, 1215.323278, 368.4,678.8,13.0     # cycle = 45
9, 1218.008717, 310.8,44.0,5.6     # cycle = 45
10, 1220.883554, 140.0,216.8,0.0     # cycle = 45
1, 1224.186035, 678.2,241.6,3.3     # cycle = 46
2, 1226.466140, 149.8,702.4,20.0     # cycle = 46
3, 1228.634209, 357.6,534.6,25.3     # cycle = 46
4, 1230.761288, 613.6,262.4,9.3     # cycle = 46
5, 1232.999287, 367.6,159.0,12.0     # cycle = 46
6, 1236.275655, 253.2,1030.8,0.0     # cycle = 46
7, 1238.481982, 698.4,268.2,16.6     # cycle = 46
8, 1241.514823, 367.6,679.0,13.0     # cycle = 46
9, 1243.433680, 311.6,43.8,5.6     # cycle = 46
10, 1245.438315, 151.0,216.6,0.0     # cycle = 46
1, 1247.984064, 679.0,242.4,3.3     # cycle = 47
2, 1250.178563, 148.0,704.0,20.0     # cycle = 47
3, 1252.438435, 359.2,534.2,25.3     # cycle = 47
4, 1255.688931, 613.4,261.6,9.3     # cycle = 47
5, 1259.046960, 366.2,159.6,12.0     # cycle = 47
6, 1262.096948, 254.4,1030.2,0.0     # cycle = 47
7, 1265.527602, 697.0,268.4,16.6     # cycle = 47
8, 1268.339511, 366.2,680.8,13.0     # cycle = 47
9, 1270.447175, 312.2,42.4,5.6     # cycle = 47
10, 1273.101278, 161.6,216.6,0.0     # cycle = 47
1, 1276.467010, 679.2,241.2,3.3     # cycle = 48
2, 1278.334066, 148.4,704.0,20.0     # cycle = 48
